quarter,industry1,industry2,industry3,job_vacancy
1991-Q3,services,business and real estate services,business and real estate services,2700
1991-Q3,services,"community, social and personal services","community, social and personal services",2500
1991-Q3,others,others,others,100
1991-Q4,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",400
1991-Q4,manufacturing,textile and wearing apparel,textile and wearing apparel,3500
1991-Q4,manufacturing,paper products and publishing,paper products and publishing,800
1991-Q4,manufacturing,petroleum and chemical products,petroleum and chemical products,500
1991-Q4,manufacturing,rubber and plastic products,rubber and plastic products,800
1991-Q4,manufacturing,fabricated metal products,fabricated metal products,1000
1991-Q4,manufacturing,machinery and equipment,machinery and equipment,1000
1991-Q4,manufacturing,electrical products,electrical products,500
1991-Q4,manufacturing,electronic products,electronic products,3400
1991-Q4,manufacturing,medical and precision instruments,medical and precision instruments,200
1991-Q4,manufacturing,transport equipment,transport equipment,2200
1991-Q4,manufacturing,other manufacturing industries,other manufacturing industries,1000
1991-Q4,construction,construction,construction,2300
1991-Q4,services,wholesale and retail trade,wholesale trade,1200
1991-Q4,services,wholesale and retail trade,retail trade,1600
1991-Q4,services,hotels and restaurants,hotels,2100
1991-Q4,services,hotels and restaurants,restaurants,1200
1991-Q4,services,"transport, storage and communications","transport, storage and communications",1900
1991-Q4,services,financial intermediation,financial institutions,1000
1991-Q4,services,financial intermediation,insurance and pension funding,100
1991-Q4,services,business and real estate services,business and real estate services,2300
1991-Q4,services,"community, social and personal services","community, social and personal services",2400
1991-Q4,others,others,others,100
1992-Q1,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",500
1992-Q1,manufacturing,textile and wearing apparel,textile and wearing apparel,3100
1992-Q1,manufacturing,paper products and publishing,paper products and publishing,1000
1992-Q1,manufacturing,petroleum and chemical products,petroleum and chemical products,600
1992-Q1,manufacturing,rubber and plastic products,rubber and plastic products,900
1992-Q1,manufacturing,fabricated metal products,fabricated metal products,1300
1992-Q1,manufacturing,machinery and equipment,machinery and equipment,1300
1992-Q1,manufacturing,electrical products,electrical products,600
1992-Q1,manufacturing,electronic products,electronic products,5200
1992-Q1,manufacturing,medical and precision instruments,medical and precision instruments,300
1992-Q1,manufacturing,transport equipment,transport equipment,2200
1992-Q1,manufacturing,other manufacturing industries,other manufacturing industries,1300
1992-Q1,construction,construction,construction,2500
1992-Q1,services,wholesale and retail trade,wholesale trade,1600
1992-Q1,services,wholesale and retail trade,retail trade,2500
1992-Q1,services,hotels and restaurants,hotels,2300
1992-Q1,services,hotels and restaurants,restaurants,1600
1992-Q1,services,"transport, storage and communications","transport, storage and communications",2300
1992-Q1,services,financial intermediation,financial institutions,1300
1992-Q1,services,financial intermediation,insurance and pension funding,200
1992-Q1,services,business and real estate services,business and real estate services,2600
1992-Q1,services,"community, social and personal services","community, social and personal services",3300
1992-Q1,others,others,others,100
1992-Q2,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",500
1992-Q2,manufacturing,textile and wearing apparel,textile and wearing apparel,3300
1992-Q2,manufacturing,paper products and publishing,paper products and publishing,1000
1992-Q2,manufacturing,petroleum and chemical products,petroleum and chemical products,500
1992-Q2,manufacturing,rubber and plastic products,rubber and plastic products,1000
1992-Q2,manufacturing,fabricated metal products,fabricated metal products,1500
1992-Q2,manufacturing,machinery and equipment,machinery and equipment,1300
1992-Q2,manufacturing,electrical products,electrical products,900
1992-Q2,manufacturing,electronic products,electronic products,6900
1992-Q2,manufacturing,medical and precision instruments,medical and precision instruments,300
1992-Q2,manufacturing,transport equipment,transport equipment,2800
1992-Q2,manufacturing,other manufacturing industries,other manufacturing industries,1300
1992-Q2,construction,construction,construction,2900
1992-Q2,services,wholesale and retail trade,wholesale trade,1300
1992-Q2,services,wholesale and retail trade,retail trade,2300
1992-Q2,services,hotels and restaurants,hotels,2500
1992-Q2,services,hotels and restaurants,restaurants,1600
1992-Q2,services,"transport, storage and communications","transport, storage and communications",2800
1992-Q2,services,financial intermediation,financial institutions,1300
1992-Q2,services,financial intermediation,insurance and pension funding,200
1992-Q2,services,business and real estate services,business and real estate services,2500
1992-Q2,services,"community, social and personal services","community, social and personal services",2900
1992-Q2,others,others,others,100
1992-Q3,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",500
1992-Q3,manufacturing,textile and wearing apparel,textile and wearing apparel,2900
1992-Q3,manufacturing,paper products and publishing,paper products and publishing,1100
1992-Q3,manufacturing,petroleum and chemical products,petroleum and chemical products,800
1992-Q3,manufacturing,rubber and plastic products,rubber and plastic products,800
1992-Q3,manufacturing,fabricated metal products,fabricated metal products,1500
1992-Q3,manufacturing,machinery and equipment,machinery and equipment,1200
1992-Q3,manufacturing,electrical products,electrical products,500
1992-Q3,manufacturing,electronic products,electronic products,4100
1992-Q3,manufacturing,medical and precision instruments,medical and precision instruments,200
1992-Q3,manufacturing,transport equipment,transport equipment,2300
1992-Q3,manufacturing,other manufacturing industries,other manufacturing industries,1100
1992-Q3,construction,construction,construction,3300
1992-Q3,services,wholesale and retail trade,wholesale trade,1500
1992-Q3,services,wholesale and retail trade,retail trade,2000
1992-Q3,services,hotels and restaurants,hotels,2700
1992-Q3,services,hotels and restaurants,restaurants,2000
1992-Q3,services,"transport, storage and communications","transport, storage and communications",2800
1992-Q3,services,financial intermediation,financial institutions,1200
1992-Q3,services,financial intermediation,insurance and pension funding,100
1992-Q3,services,business and real estate services,business and real estate services,2700
1992-Q3,services,"community, social and personal services","community, social and personal services",2700
1992-Q3,others,others,others,100
1992-Q4,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",400
1992-Q4,manufacturing,textile and wearing apparel,textile and wearing apparel,2600
1992-Q4,manufacturing,paper products and publishing,paper products and publishing,900
1992-Q4,manufacturing,petroleum and chemical products,petroleum and chemical products,700
1992-Q4,manufacturing,rubber and plastic products,rubber and plastic products,700
1992-Q4,manufacturing,fabricated metal products,fabricated metal products,1300
1992-Q4,manufacturing,machinery and equipment,machinery and equipment,1300
1992-Q4,manufacturing,electrical products,electrical products,400
1992-Q4,manufacturing,electronic products,electronic products,4200
1992-Q4,manufacturing,medical and precision instruments,medical and precision instruments,100
1992-Q4,manufacturing,transport equipment,transport equipment,2200
1992-Q4,manufacturing,other manufacturing industries,other manufacturing industries,900
1992-Q4,construction,construction,construction,3600
1992-Q4,services,wholesale and retail trade,wholesale trade,1300
1992-Q4,services,wholesale and retail trade,retail trade,1500
1992-Q4,services,hotels and restaurants,hotels,1900
1992-Q4,services,hotels and restaurants,restaurants,1100
1992-Q4,services,"transport, storage and communications","transport, storage and communications",2700
1992-Q4,services,financial intermediation,financial institutions,1200
1992-Q4,services,financial intermediation,insurance and pension funding,200
1992-Q4,services,business and real estate services,business and real estate services,2500
1992-Q4,services,"community, social and personal services","community, social and personal services",2500
1992-Q4,others,others,others,100
1993-Q1,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",400
1993-Q1,manufacturing,textile and wearing apparel,textile and wearing apparel,2500
1993-Q1,manufacturing,paper products and publishing,paper products and publishing,1000
1993-Q1,manufacturing,petroleum and chemical products,petroleum and chemical products,500
1993-Q1,manufacturing,rubber and plastic products,rubber and plastic products,700
1993-Q1,manufacturing,fabricated metal products,fabricated metal products,1500
1993-Q1,manufacturing,machinery and equipment,machinery and equipment,1200
1993-Q1,manufacturing,electrical products,electrical products,700
1993-Q1,manufacturing,electronic products,electronic products,5700
1993-Q1,manufacturing,medical and precision instruments,medical and precision instruments,200
1993-Q1,manufacturing,transport equipment,transport equipment,2000
1993-Q1,manufacturing,other manufacturing industries,other manufacturing industries,1000
1993-Q1,construction,construction,construction,3200
1993-Q1,services,wholesale and retail trade,wholesale trade,1600
1993-Q1,services,wholesale and retail trade,retail trade,2500
1993-Q1,services,hotels and restaurants,hotels,2400
1993-Q1,services,hotels and restaurants,restaurants,1300
1993-Q1,services,"transport, storage and communications","transport, storage and communications",2600
1993-Q1,services,financial intermediation,financial institutions,1800
1993-Q1,services,financial intermediation,insurance and pension funding,200
1993-Q1,services,business and real estate services,business and real estate services,2600
1993-Q1,services,"community, social and personal services","community, social and personal services",3300
1993-Q1,others,others,others,100
1993-Q2,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",400
1993-Q2,manufacturing,textile and wearing apparel,textile and wearing apparel,2200
1993-Q2,manufacturing,paper products and publishing,paper products and publishing,1100
1993-Q2,manufacturing,petroleum and chemical products,petroleum and chemical products,600
1993-Q2,manufacturing,rubber and plastic products,rubber and plastic products,900
1993-Q2,manufacturing,fabricated metal products,fabricated metal products,1500
1993-Q2,manufacturing,machinery and equipment,machinery and equipment,800
1993-Q2,manufacturing,electrical products,electrical products,700
1993-Q2,manufacturing,electronic products,electronic products,5300
1993-Q2,manufacturing,medical and precision instruments,medical and precision instruments,200
1993-Q2,manufacturing,transport equipment,transport equipment,2000
1993-Q2,manufacturing,other manufacturing industries,other manufacturing industries,1000
1993-Q2,construction,construction,construction,3300
1993-Q2,services,wholesale and retail trade,wholesale trade,1500
1993-Q2,services,wholesale and retail trade,retail trade,2000
1993-Q2,services,hotels and restaurants,hotels,2900
1993-Q2,services,hotels and restaurants,restaurants,1800
1993-Q2,services,"transport, storage and communications","transport, storage and communications",3300
1993-Q2,services,financial intermediation,financial institutions,1500
1993-Q2,services,financial intermediation,insurance and pension funding,200
1993-Q2,services,business and real estate services,business and real estate services,2500
1993-Q2,services,"community, social and personal services","community, social and personal services",3300
1993-Q2,others,others,others,-
1993-Q3,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",500
1993-Q3,manufacturing,textile and wearing apparel,textile and wearing apparel,2300
1993-Q3,manufacturing,paper products and publishing,paper products and publishing,900
1993-Q3,manufacturing,petroleum and chemical products,petroleum and chemical products,600
1993-Q3,manufacturing,rubber and plastic products,rubber and plastic products,900
1993-Q3,manufacturing,fabricated metal products,fabricated metal products,1500
1993-Q3,manufacturing,machinery and equipment,machinery and equipment,900
1993-Q3,manufacturing,electrical products,electrical products,600
1993-Q3,manufacturing,electronic products,electronic products,4100
1993-Q3,manufacturing,medical and precision instruments,medical and precision instruments,200
1993-Q3,manufacturing,transport equipment,transport equipment,2900
1993-Q3,manufacturing,other manufacturing industries,other manufacturing industries,900
1993-Q3,construction,construction,construction,4100
1993-Q3,services,wholesale and retail trade,wholesale trade,1500
1993-Q3,services,wholesale and retail trade,retail trade,2600
1993-Q3,services,hotels and restaurants,hotels,2800
1993-Q3,services,hotels and restaurants,restaurants,2300
1993-Q3,services,"transport, storage and communications","transport, storage and communications",3300
1993-Q3,services,financial intermediation,financial institutions,1300
1993-Q3,services,financial intermediation,insurance and pension funding,200
1993-Q3,services,business and real estate services,business and real estate services,2600
1993-Q3,services,"community, social and personal services","community, social and personal services",3200
1993-Q3,others,others,others,-
1993-Q4,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",400
1993-Q4,manufacturing,textile and wearing apparel,textile and wearing apparel,2000
1993-Q4,manufacturing,paper products and publishing,paper products and publishing,800
1993-Q4,manufacturing,petroleum and chemical products,petroleum and chemical products,500
1993-Q4,manufacturing,rubber and plastic products,rubber and plastic products,800
1993-Q4,manufacturing,fabricated metal products,fabricated metal products,1400
1993-Q4,manufacturing,machinery and equipment,machinery and equipment,1100
1993-Q4,manufacturing,electrical products,electrical products,500
1993-Q4,manufacturing,electronic products,electronic products,4100
1993-Q4,manufacturing,medical and precision instruments,medical and precision instruments,200
1993-Q4,manufacturing,transport equipment,transport equipment,1900
1993-Q4,manufacturing,other manufacturing industries,other manufacturing industries,700
1993-Q4,construction,construction,construction,3000
1993-Q4,services,wholesale and retail trade,wholesale trade,1400
1993-Q4,services,wholesale and retail trade,retail trade,1900
1993-Q4,services,hotels and restaurants,hotels,2000
1993-Q4,services,hotels and restaurants,restaurants,1700
1993-Q4,services,"transport, storage and communications","transport, storage and communications",2900
1993-Q4,services,financial intermediation,financial institutions,1300
1993-Q4,services,financial intermediation,insurance and pension funding,200
1993-Q4,services,business and real estate services,business and real estate services,2600
1993-Q4,services,"community, social and personal services","community, social and personal services",3000
1993-Q4,others,others,others,-
1994-Q1,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",400
1994-Q1,manufacturing,textile and wearing apparel,textile and wearing apparel,2300
1994-Q1,manufacturing,paper products and publishing,paper products and publishing,1100
1994-Q1,manufacturing,petroleum and chemical products,petroleum and chemical products,700
1994-Q1,manufacturing,rubber and plastic products,rubber and plastic products,1000
1994-Q1,manufacturing,fabricated metal products,fabricated metal products,1700
1994-Q1,manufacturing,machinery and equipment,machinery and equipment,1300
1994-Q1,manufacturing,electrical products,electrical products,700
1994-Q1,manufacturing,electronic products,electronic products,7100
1994-Q1,manufacturing,medical and precision instruments,medical and precision instruments,300
1994-Q1,manufacturing,transport equipment,transport equipment,2400
1994-Q1,manufacturing,other manufacturing industries,other manufacturing industries,900
1994-Q1,construction,construction,construction,3600
1994-Q1,services,wholesale and retail trade,wholesale trade,2000
1994-Q1,services,wholesale and retail trade,retail trade,1900
1994-Q1,services,hotels and restaurants,hotels,2800
1994-Q1,services,hotels and restaurants,restaurants,2600
1994-Q1,services,"transport, storage and communications","transport, storage and communications",3300
1994-Q1,services,financial intermediation,financial institutions,1900
1994-Q1,services,financial intermediation,insurance and pension funding,300
1994-Q1,services,business and real estate services,business and real estate services,2900
1994-Q1,services,"community, social and personal services","community, social and personal services",3000
1994-Q1,others,others,others,100
1994-Q2,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",400
1994-Q2,manufacturing,textile and wearing apparel,textile and wearing apparel,1900
1994-Q2,manufacturing,paper products and publishing,paper products and publishing,900
1994-Q2,manufacturing,petroleum and chemical products,petroleum and chemical products,600
1994-Q2,manufacturing,rubber and plastic products,rubber and plastic products,1100
1994-Q2,manufacturing,fabricated metal products,fabricated metal products,1700
1994-Q2,manufacturing,machinery and equipment,machinery and equipment,1400
1994-Q2,manufacturing,electrical products,electrical products,800
1994-Q2,manufacturing,electronic products,electronic products,7400
1994-Q2,manufacturing,medical and precision instruments,medical and precision instruments,300
1994-Q2,manufacturing,transport equipment,transport equipment,2300
1994-Q2,manufacturing,other manufacturing industries,other manufacturing industries,1100
1994-Q2,construction,construction,construction,3200
1994-Q2,services,wholesale and retail trade,wholesale trade,2000
1994-Q2,services,wholesale and retail trade,retail trade,2200
1994-Q2,services,hotels and restaurants,hotels,3100
1994-Q2,services,hotels and restaurants,restaurants,2200
1994-Q2,services,"transport, storage and communications","transport, storage and communications",3600
1994-Q2,services,financial intermediation,financial institutions,1700
1994-Q2,services,financial intermediation,insurance and pension funding,300
1994-Q2,services,business and real estate services,business and real estate services,3000
1994-Q2,services,"community, social and personal services","community, social and personal services",3000
1994-Q2,others,others,others,-
1994-Q3,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",500
1994-Q3,manufacturing,textile and wearing apparel,textile and wearing apparel,2000
1994-Q3,manufacturing,paper products and publishing,paper products and publishing,900
1994-Q3,manufacturing,petroleum and chemical products,petroleum and chemical products,700
1994-Q3,manufacturing,rubber and plastic products,rubber and plastic products,1200
1994-Q3,manufacturing,fabricated metal products,fabricated metal products,1800
1994-Q3,manufacturing,machinery and equipment,machinery and equipment,1500
1994-Q3,manufacturing,electrical products,electrical products,600
1994-Q3,manufacturing,electronic products,electronic products,5600
1994-Q3,manufacturing,medical and precision instruments,medical and precision instruments,200
1994-Q3,manufacturing,transport equipment,transport equipment,3300
1994-Q3,manufacturing,other manufacturing industries,other manufacturing industries,900
1994-Q3,construction,construction,construction,4100
1994-Q3,services,wholesale and retail trade,wholesale trade,1900
1994-Q3,services,wholesale and retail trade,retail trade,2400
1994-Q3,services,hotels and restaurants,hotels,3100
1994-Q3,services,hotels and restaurants,restaurants,2900
1994-Q3,services,"transport, storage and communications","transport, storage and communications",4000
1994-Q3,services,financial intermediation,financial institutions,1700
1994-Q3,services,financial intermediation,insurance and pension funding,200
1994-Q3,services,business and real estate services,business and real estate services,3100
1994-Q3,services,"community, social and personal services","community, social and personal services",3700
1994-Q3,others,others,others,-
1994-Q4,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",400
1994-Q4,manufacturing,textile and wearing apparel,textile and wearing apparel,1700
1994-Q4,manufacturing,paper products and publishing,paper products and publishing,1000
1994-Q4,manufacturing,petroleum and chemical products,petroleum and chemical products,500
1994-Q4,manufacturing,rubber and plastic products,rubber and plastic products,1100
1994-Q4,manufacturing,fabricated metal products,fabricated metal products,1500
1994-Q4,manufacturing,machinery and equipment,machinery and equipment,1400
1994-Q4,manufacturing,electrical products,electrical products,500
1994-Q4,manufacturing,electronic products,electronic products,4900
1994-Q4,manufacturing,medical and precision instruments,medical and precision instruments,200
1994-Q4,manufacturing,transport equipment,transport equipment,2600
1994-Q4,manufacturing,other manufacturing industries,other manufacturing industries,600
1994-Q4,construction,construction,construction,3100
1994-Q4,services,wholesale and retail trade,wholesale trade,1700
1994-Q4,services,wholesale and retail trade,retail trade,1700
1994-Q4,services,hotels and restaurants,hotels,2600
1994-Q4,services,hotels and restaurants,restaurants,2900
1994-Q4,services,"transport, storage and communications","transport, storage and communications",3500
1994-Q4,services,financial intermediation,financial institutions,1700
1994-Q4,services,financial intermediation,insurance and pension funding,300
1994-Q4,services,business and real estate services,business and real estate services,3100
1994-Q4,services,"community, social and personal services","community, social and personal services",3200
1994-Q4,others,others,others,-
1995-Q1,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",500
1995-Q1,manufacturing,textile and wearing apparel,textile and wearing apparel,1700
1995-Q1,manufacturing,paper products and publishing,paper products and publishing,1000
1995-Q1,manufacturing,petroleum and chemical products,petroleum and chemical products,600
1995-Q1,manufacturing,rubber and plastic products,rubber and plastic products,1300
1995-Q1,manufacturing,fabricated metal products,fabricated metal products,2000
1995-Q1,manufacturing,machinery and equipment,machinery and equipment,1300
1995-Q1,manufacturing,electrical products,electrical products,800
1995-Q1,manufacturing,electronic products,electronic products,7000
1995-Q1,manufacturing,medical and precision instruments,medical and precision instruments,300
1995-Q1,manufacturing,transport equipment,transport equipment,2900
1995-Q1,manufacturing,other manufacturing industries,other manufacturing industries,800
1995-Q1,construction,construction,construction,3900
1995-Q1,services,wholesale and retail trade,wholesale trade,2300
1995-Q1,services,wholesale and retail trade,retail trade,2100
1995-Q1,services,hotels and restaurants,hotels,3100
1995-Q1,services,hotels and restaurants,restaurants,3100
1995-Q1,services,"transport, storage and communications","transport, storage and communications",3500
1995-Q1,services,financial intermediation,financial institutions,2000
1995-Q1,services,financial intermediation,insurance and pension funding,400
1995-Q1,services,business and real estate services,business and real estate services,3200
1995-Q1,services,"community, social and personal services","community, social and personal services",4000
1995-Q1,others,others,others,-
