quarter,industry1,industry2,job_vacancy
1991-Q3,manufacturing,machinery and equipment,1400
1991-Q3,manufacturing,electrical products,700
1991-Q3,manufacturing,electronic products,4000
1991-Q3,manufacturing,medical and precision instruments,200
1991-Q3,manufacturing,transport equipment,3100
1991-Q3,manufacturing,other manufacturing industries,1300
1991-Q3,construction,construction,2900
1991-Q3,services,wholesale and retail trade,4300
1991-Q3,services,hotels and restaurants,4800
1991-Q3,services,"transport, storage and communications",2200
1991-Q3,services,financial intermediation,1900
1991-Q3,services,business and real estate services,2700
1991-Q3,services,"community, social and personal services",2500
1991-Q3,others,others,100
1991-Q4,manufacturing,"food, beverages and tobacco",400
1991-Q4,manufacturing,textile and wearing apparel,3500
1991-Q4,manufacturing,paper products and publishing,800
1991-Q4,manufacturing,petroleum and chemical products,500
1991-Q4,manufacturing,rubber and plastic products,800
1991-Q4,manufacturing,fabricated metal products,1000
1991-Q4,manufacturing,machinery and equipment,1000
1991-Q4,manufacturing,electrical products,500
1991-Q4,manufacturing,electronic products,3400
1991-Q4,manufacturing,medical and precision instruments,200
1991-Q4,manufacturing,transport equipment,2200
1991-Q4,manufacturing,other manufacturing industries,1000
1991-Q4,construction,construction,2300
1991-Q4,services,wholesale and retail trade,2800
1991-Q4,services,hotels and restaurants,3300
1991-Q4,services,"transport, storage and communications",1900
1991-Q4,services,financial intermediation,1100
1991-Q4,services,business and real estate services,2300
1991-Q4,services,"community, social and personal services",2400
1991-Q4,others,others,100
1992-Q1,manufacturing,"food, beverages and tobacco",500
1992-Q1,manufacturing,textile and wearing apparel,3100
1992-Q1,manufacturing,paper products and publishing,1000
1992-Q1,manufacturing,petroleum and chemical products,600
1992-Q1,manufacturing,rubber and plastic products,900
1992-Q1,manufacturing,fabricated metal products,1300
1992-Q1,manufacturing,machinery and equipment,1300
1992-Q1,manufacturing,electrical products,600
1992-Q1,manufacturing,electronic products,5200
1992-Q1,manufacturing,medical and precision instruments,300
1992-Q1,manufacturing,transport equipment,2200
1992-Q1,manufacturing,other manufacturing industries,1300
1992-Q1,construction,construction,2500
1992-Q1,services,wholesale and retail trade,4100
1992-Q1,services,hotels and restaurants,3900
1992-Q1,services,"transport, storage and communications",2300
1992-Q1,services,financial intermediation,1500
1992-Q1,services,business and real estate services,2600
1992-Q1,services,"community, social and personal services",3300
1992-Q1,others,others,100
1992-Q2,manufacturing,"food, beverages and tobacco",500
1992-Q2,manufacturing,textile and wearing apparel,3300
1992-Q2,manufacturing,paper products and publishing,1000
1992-Q2,manufacturing,petroleum and chemical products,500
1992-Q2,manufacturing,rubber and plastic products,1000
1992-Q2,manufacturing,fabricated metal products,1500
1992-Q2,manufacturing,machinery and equipment,1300
1992-Q2,manufacturing,electrical products,900
1992-Q2,manufacturing,electronic products,6900
1992-Q2,manufacturing,medical and precision instruments,300
1992-Q2,manufacturing,transport equipment,2800
1992-Q2,manufacturing,other manufacturing industries,1300
1992-Q2,construction,construction,2900
1992-Q2,services,wholesale and retail trade,3700
1992-Q2,services,hotels and restaurants,4100
1992-Q2,services,"transport, storage and communications",2800
1992-Q2,services,financial intermediation,1500
1992-Q2,services,business and real estate services,2500
1992-Q2,services,"community, social and personal services",2900
1992-Q2,others,others,100
1992-Q3,manufacturing,"food, beverages and tobacco",500
1992-Q3,manufacturing,textile and wearing apparel,2900
1992-Q3,manufacturing,paper products and publishing,1100
1992-Q3,manufacturing,petroleum and chemical products,800
1992-Q3,manufacturing,rubber and plastic products,800
1992-Q3,manufacturing,fabricated metal products,1500
1992-Q3,manufacturing,machinery and equipment,1200
1992-Q3,manufacturing,electrical products,500
1992-Q3,manufacturing,electronic products,4100
1992-Q3,manufacturing,medical and precision instruments,200
1992-Q3,manufacturing,transport equipment,2300
1992-Q3,manufacturing,other manufacturing industries,1100
1992-Q3,construction,construction,3300
1992-Q3,services,wholesale and retail trade,3500
1992-Q3,services,hotels and restaurants,4700
1992-Q3,services,"transport, storage and communications",2800
1992-Q3,services,financial intermediation,1400
1992-Q3,services,business and real estate services,2700
1992-Q3,services,"community, social and personal services",2700
1992-Q3,others,others,100
1992-Q4,manufacturing,"food, beverages and tobacco",400
1992-Q4,manufacturing,textile and wearing apparel,2600
1992-Q4,manufacturing,paper products and publishing,900
1992-Q4,manufacturing,petroleum and chemical products,700
1992-Q4,manufacturing,rubber and plastic products,700
1992-Q4,manufacturing,fabricated metal products,1300
1992-Q4,manufacturing,machinery and equipment,1300
1992-Q4,manufacturing,electrical products,400
1992-Q4,manufacturing,electronic products,4200
1992-Q4,manufacturing,medical and precision instruments,100
1992-Q4,manufacturing,transport equipment,2200
1992-Q4,manufacturing,other manufacturing industries,900
1992-Q4,construction,construction,3600
1992-Q4,services,wholesale and retail trade,2800
1992-Q4,services,hotels and restaurants,3000
1992-Q4,services,"transport, storage and communications",2700
1992-Q4,services,financial intermediation,1400
1992-Q4,services,business and real estate services,2500
1992-Q4,services,"community, social and personal services",2500
1992-Q4,others,others,100
1993-Q1,manufacturing,"food, beverages and tobacco",400
1993-Q1,manufacturing,textile and wearing apparel,2500
1993-Q1,manufacturing,paper products and publishing,1000
1993-Q1,manufacturing,petroleum and chemical products,500
1993-Q1,manufacturing,rubber and plastic products,700
1993-Q1,manufacturing,fabricated metal products,1500
1993-Q1,manufacturing,machinery and equipment,1200
1993-Q1,manufacturing,electrical products,700
1993-Q1,manufacturing,electronic products,5700
1993-Q1,manufacturing,medical and precision instruments,200
1993-Q1,manufacturing,transport equipment,2000
1993-Q1,manufacturing,other manufacturing industries,1000
1993-Q1,construction,construction,3200
1993-Q1,services,wholesale and retail trade,4100
1993-Q1,services,hotels and restaurants,3700
1993-Q1,services,"transport, storage and communications",2600
1993-Q1,services,financial intermediation,2000
1993-Q1,services,business and real estate services,2600
1993-Q1,services,"community, social and personal services",3300
1993-Q1,others,others,100
1993-Q2,manufacturing,"food, beverages and tobacco",400
1993-Q2,manufacturing,textile and wearing apparel,2200
1993-Q2,manufacturing,paper products and publishing,1100
1993-Q2,manufacturing,petroleum and chemical products,600
1993-Q2,manufacturing,rubber and plastic products,900
1993-Q2,manufacturing,fabricated metal products,1500
1993-Q2,manufacturing,machinery and equipment,800
1993-Q2,manufacturing,electrical products,700
1993-Q2,manufacturing,electronic products,5300
1993-Q2,manufacturing,medical and precision instruments,200
1993-Q2,manufacturing,transport equipment,2000
1993-Q2,manufacturing,other manufacturing industries,1000
1993-Q2,construction,construction,3300
1993-Q2,services,wholesale and retail trade,3600
1993-Q2,services,hotels and restaurants,4700
1993-Q2,services,"transport, storage and communications",3300
1993-Q2,services,financial intermediation,1700
1993-Q2,services,business and real estate services,2500
1993-Q2,services,"community, social and personal services",3300
1993-Q2,others,others,-
1993-Q3,manufacturing,"food, beverages and tobacco",500
1993-Q3,manufacturing,textile and wearing apparel,2300
1993-Q3,manufacturing,paper products and publishing,900
1993-Q3,manufacturing,petroleum and chemical products,600
1993-Q3,manufacturing,rubber and plastic products,900
1993-Q3,manufacturing,fabricated metal products,1500
1993-Q3,manufacturing,machinery and equipment,900
1993-Q3,manufacturing,electrical products,600
1993-Q3,manufacturing,electronic products,4100
1993-Q3,manufacturing,medical and precision instruments,200
1993-Q3,manufacturing,transport equipment,2900
1993-Q3,manufacturing,other manufacturing industries,900
1993-Q3,construction,construction,4100
1993-Q3,services,wholesale and retail trade,4100
1993-Q3,services,hotels and restaurants,5200
1993-Q3,services,"transport, storage and communications",3300
1993-Q3,services,financial intermediation,1400
1993-Q3,services,business and real estate services,2600
1993-Q3,services,"community, social and personal services",3200
1993-Q3,others,others,-
1993-Q4,manufacturing,"food, beverages and tobacco",400
1993-Q4,manufacturing,textile and wearing apparel,2000
1993-Q4,manufacturing,paper products and publishing,800
1993-Q4,manufacturing,petroleum and chemical products,500
1993-Q4,manufacturing,rubber and plastic products,800
1993-Q4,manufacturing,fabricated metal products,1400
1993-Q4,manufacturing,machinery and equipment,1100
1993-Q4,manufacturing,electrical products,500
1993-Q4,manufacturing,electronic products,4100
1993-Q4,manufacturing,medical and precision instruments,200
1993-Q4,manufacturing,transport equipment,1900
1993-Q4,manufacturing,other manufacturing industries,700
1993-Q4,construction,construction,3000
1993-Q4,services,wholesale and retail trade,3200
1993-Q4,services,hotels and restaurants,3700
1993-Q4,services,"transport, storage and communications",2900
1993-Q4,services,financial intermediation,1400
1993-Q4,services,business and real estate services,2600
1993-Q4,services,"community, social and personal services",3000
1993-Q4,others,others,-
1994-Q1,manufacturing,"food, beverages and tobacco",400
1994-Q1,manufacturing,textile and wearing apparel,2300
1994-Q1,manufacturing,paper products and publishing,1100
1994-Q1,manufacturing,petroleum and chemical products,700
1994-Q1,manufacturing,rubber and plastic products,1000
1994-Q1,manufacturing,fabricated metal products,1700
1994-Q1,manufacturing,machinery and equipment,1300
1994-Q1,manufacturing,electrical products,700
1994-Q1,manufacturing,electronic products,7100
1994-Q1,manufacturing,medical and precision instruments,300
1994-Q1,manufacturing,transport equipment,2400
1994-Q1,manufacturing,other manufacturing industries,900
1994-Q1,construction,construction,3600
1994-Q1,services,wholesale and retail trade,3800
1994-Q1,services,hotels and restaurants,5300
1994-Q1,services,"transport, storage and communications",3300
1994-Q1,services,financial intermediation,2200
1994-Q1,services,business and real estate services,2900
1994-Q1,services,"community, social and personal services",3000
1994-Q1,others,others,100
1994-Q2,manufacturing,"food, beverages and tobacco",400
1994-Q2,manufacturing,textile and wearing apparel,1900
1994-Q2,manufacturing,paper products and publishing,900
1994-Q2,manufacturing,petroleum and chemical products,600
1994-Q2,manufacturing,rubber and plastic products,1100
1994-Q2,manufacturing,fabricated metal products,1700
1994-Q2,manufacturing,machinery and equipment,1400
1994-Q2,manufacturing,electrical products,800
1994-Q2,manufacturing,electronic products,7400
1994-Q2,manufacturing,medical and precision instruments,300
1994-Q2,manufacturing,transport equipment,2300
1994-Q2,manufacturing,other manufacturing industries,1100
1994-Q2,construction,construction,3200
1994-Q2,services,wholesale and retail trade,4100
1994-Q2,services,hotels and restaurants,5400
1994-Q2,services,"transport, storage and communications",3600
1994-Q2,services,financial intermediation,2000
1994-Q2,services,business and real estate services,3000
1994-Q2,services,"community, social and personal services",3000
1994-Q2,others,others,-
1994-Q3,manufacturing,"food, beverages and tobacco",500
1994-Q3,manufacturing,textile and wearing apparel,2000
1994-Q3,manufacturing,paper products and publishing,900
1994-Q3,manufacturing,petroleum and chemical products,700
1994-Q3,manufacturing,rubber and plastic products,1200
1994-Q3,manufacturing,fabricated metal products,1800
1994-Q3,manufacturing,machinery and equipment,1500
1994-Q3,manufacturing,electrical products,600
1994-Q3,manufacturing,electronic products,5600
1994-Q3,manufacturing,medical and precision instruments,200
1994-Q3,manufacturing,transport equipment,3300
1994-Q3,manufacturing,other manufacturing industries,900
1994-Q3,construction,construction,4100
1994-Q3,services,wholesale and retail trade,4400
1994-Q3,services,hotels and restaurants,6000
1994-Q3,services,"transport, storage and communications",4000
1994-Q3,services,financial intermediation,2000
1994-Q3,services,business and real estate services,3100
1994-Q3,services,"community, social and personal services",3700
1994-Q3,others,others,-
1994-Q4,manufacturing,"food, beverages and tobacco",400
1994-Q4,manufacturing,textile and wearing apparel,1700
1994-Q4,manufacturing,paper products and publishing,1000
1994-Q4,manufacturing,petroleum and chemical products,500
1994-Q4,manufacturing,rubber and plastic products,1100
1994-Q4,manufacturing,fabricated metal products,1500
1994-Q4,manufacturing,machinery and equipment,1400
1994-Q4,manufacturing,electrical products,500
1994-Q4,manufacturing,electronic products,4900
1994-Q4,manufacturing,medical and precision instruments,200
1994-Q4,manufacturing,transport equipment,2600
1994-Q4,manufacturing,other manufacturing industries,600
1994-Q4,construction,construction,3100
1994-Q4,services,wholesale and retail trade,3400
1994-Q4,services,hotels and restaurants,5500
1994-Q4,services,"transport, storage and communications",3500
1994-Q4,services,financial intermediation,2000
1994-Q4,services,business and real estate services,3100
1994-Q4,services,"community, social and personal services",3200
1994-Q4,others,others,-
1995-Q1,manufacturing,"food, beverages and tobacco",500
1995-Q1,manufacturing,textile and wearing apparel,1700
1995-Q1,manufacturing,paper products and publishing,1000
1995-Q1,manufacturing,petroleum and chemical products,600
1995-Q1,manufacturing,rubber and plastic products,1300
1995-Q1,manufacturing,fabricated metal products,2000
1995-Q1,manufacturing,machinery and equipment,1300
1995-Q1,manufacturing,electrical products,800
1995-Q1,manufacturing,electronic products,7000
1995-Q1,manufacturing,medical and precision instruments,300
1995-Q1,manufacturing,transport equipment,2900
1995-Q1,manufacturing,other manufacturing industries,800
1995-Q1,construction,construction,3900
1995-Q1,services,wholesale and retail trade,4400
1995-Q1,services,hotels and restaurants,6100
1995-Q1,services,"transport, storage and communications",3500
1995-Q1,services,financial intermediation,2400
1995-Q1,services,business and real estate services,3200
1995-Q1,services,"community, social and personal services",4000
1995-Q1,others,others,-
1995-Q2,manufacturing,"food, beverages and tobacco",400
1995-Q2,manufacturing,textile and wearing apparel,1400
1995-Q2,manufacturing,paper products and publishing,900
1995-Q2,manufacturing,petroleum and chemical products,600
1995-Q2,manufacturing,rubber and plastic products,1400
1995-Q2,manufacturing,fabricated metal products,1700
1995-Q2,manufacturing,machinery and equipment,1200
1995-Q2,manufacturing,electrical products,700
1995-Q2,manufacturing,electronic products,8700
1995-Q2,manufacturing,medical and precision instruments,300
1995-Q2,manufacturing,transport equipment,2900
1995-Q2,manufacturing,other manufacturing industries,800
1995-Q2,construction,construction,4100
1995-Q2,services,wholesale and retail trade,4200
1995-Q2,services,hotels and restaurants,6400
1995-Q2,services,"transport, storage and communications",4000
1995-Q2,services,financial intermediation,2100
1995-Q2,services,business and real estate services,3200
1995-Q2,services,"community, social and personal services",3700
1995-Q2,others,others,-
1995-Q3,manufacturing,"food, beverages and tobacco",400
1995-Q3,manufacturing,textile and wearing apparel,1400
1995-Q3,manufacturing,paper products and publishing,800
1995-Q3,manufacturing,petroleum and chemical products,600
1995-Q3,manufacturing,rubber and plastic products,1400
1995-Q3,manufacturing,fabricated metal products,1600
1995-Q3,manufacturing,machinery and equipment,1500
1995-Q3,manufacturing,electrical products,500
1995-Q3,manufacturing,electronic products,7100
1995-Q3,manufacturing,medical and precision instruments,300
1995-Q3,manufacturing,transport equipment,2600
1995-Q3,manufacturing,other manufacturing industries,900
1995-Q3,construction,construction,4900
1995-Q3,services,wholesale and retail trade,4800
1995-Q3,services,hotels and restaurants,6000
1995-Q3,services,"transport, storage and communications",4300
1995-Q3,services,financial intermediation,2000
1995-Q3,services,business and real estate services,3100
1995-Q3,services,"community, social and personal services",3600
1995-Q3,others,others,100
1995-Q4,manufacturing,"food, beverages and tobacco",400
1995-Q4,manufacturing,textile and wearing apparel,1200
1995-Q4,manufacturing,paper products and publishing,800
1995-Q4,manufacturing,petroleum and chemical products,700
1995-Q4,manufacturing,rubber and plastic products,1300
1995-Q4,manufacturing,fabricated metal products,1900
1995-Q4,manufacturing,machinery and equipment,1400
1995-Q4,manufacturing,electrical products,500
1995-Q4,manufacturing,electronic products,5600
1995-Q4,manufacturing,medical and precision instruments,200
1995-Q4,manufacturing,transport equipment,2300
1995-Q4,manufacturing,other manufacturing industries,600
1995-Q4,construction,construction,4000
1995-Q4,services,wholesale and retail trade,4200
1995-Q4,services,hotels and restaurants,4700
1995-Q4,services,"transport, storage and communications",3100
1995-Q4,services,financial intermediation,1800
1995-Q4,services,business and real estate services,2400
1995-Q4,services,"community, social and personal services",3600
1995-Q4,others,others,-
1996-Q1,manufacturing,"food, beverages and tobacco",600
1996-Q1,manufacturing,textile and wearing apparel,1200
1996-Q1,manufacturing,paper products and publishing,900
1996-Q1,manufacturing,petroleum and chemical products,700
1996-Q1,manufacturing,rubber and plastic products,1100
1996-Q1,manufacturing,fabricated metal products,2000
1996-Q1,manufacturing,machinery and equipment,1800
1996-Q1,manufacturing,electrical products,500
1996-Q1,manufacturing,electronic products,6600
1996-Q1,manufacturing,medical and precision instruments,400
1996-Q1,manufacturing,transport equipment,3200
1996-Q1,manufacturing,other manufacturing industries,800
1996-Q1,construction,construction,5000
1996-Q1,services,wholesale and retail trade,5200
1996-Q1,services,hotels and restaurants,5700
1996-Q1,services,"transport, storage and communications",3500
1996-Q1,services,financial intermediation,2200
1996-Q1,services,business and real estate services,3400
1996-Q1,services,"community, social and personal services",3800
1996-Q1,others,others,100
1996-Q2,manufacturing,"food, beverages and tobacco",500
1996-Q2,manufacturing,textile and wearing apparel,1000
1996-Q2,manufacturing,paper products and publishing,800
1996-Q2,manufacturing,petroleum and chemical products,700
1996-Q2,manufacturing,rubber and plastic products,700
1996-Q2,manufacturing,fabricated metal products,1300
1996-Q2,manufacturing,machinery and equipment,1200
1996-Q2,manufacturing,electrical products,400
1996-Q2,manufacturing,electronic products,6700
1996-Q2,manufacturing,medical and precision instruments,300
1996-Q2,manufacturing,transport equipment,2500
1996-Q2,manufacturing,other manufacturing industries,1100
1996-Q2,construction,construction,5900
1996-Q2,services,wholesale and retail trade,4800
1996-Q2,services,hotels and restaurants,6400
1996-Q2,services,"transport, storage and communications",3500
1996-Q2,services,financial intermediation,2100
1996-Q2,services,business and real estate services,3200
1996-Q2,services,"community, social and personal services",3700
1996-Q2,others,others,-
1996-Q3,manufacturing,"food, beverages and tobacco",400
1996-Q3,manufacturing,textile and wearing apparel,900
1996-Q3,manufacturing,paper products and publishing,600
1996-Q3,manufacturing,petroleum and chemical products,600
1996-Q3,manufacturing,rubber and plastic products,700
1996-Q3,manufacturing,fabricated metal products,1100
1996-Q3,manufacturing,machinery and equipment,1100
1996-Q3,manufacturing,electrical products,300
1996-Q3,manufacturing,electronic products,4800
1996-Q3,manufacturing,medical and precision instruments,200
1996-Q3,manufacturing,transport equipment,1900
1996-Q3,manufacturing,other manufacturing industries,900
1996-Q3,construction,construction,9400
1996-Q3,services,wholesale and retail trade,4200
1996-Q3,services,hotels and restaurants,5700
1996-Q3,services,"transport, storage and communications",3100
1996-Q3,services,financial intermediation,1800
1996-Q3,services,business and real estate services,3400
1996-Q3,services,"community, social and personal services",3400
1996-Q3,others,others,-
1996-Q4,manufacturing,"food, beverages and tobacco",300
1996-Q4,manufacturing,textile and wearing apparel,800
1996-Q4,manufacturing,paper products and publishing,500
1996-Q4,manufacturing,petroleum and chemical products,400
1996-Q4,manufacturing,rubber and plastic products,400
1996-Q4,manufacturing,fabricated metal products,1300
1996-Q4,manufacturing,machinery and equipment,1200
1996-Q4,manufacturing,electrical products,400
1996-Q4,manufacturing,electronic products,4900
1996-Q4,manufacturing,medical and precision instruments,200
1996-Q4,manufacturing,transport equipment,1600
1996-Q4,manufacturing,other manufacturing industries,800
1996-Q4,construction,construction,6900
1996-Q4,services,wholesale and retail trade,3200
1996-Q4,services,hotels and restaurants,4800
1996-Q4,services,"transport, storage and communications",2400
1996-Q4,services,financial intermediation,1800
1996-Q4,services,business and real estate services,2500
1996-Q4,services,"community, social and personal services",3000
1996-Q4,others,others,-
1997-Q1,manufacturing,"food, beverages and tobacco",600
1997-Q1,manufacturing,textile and wearing apparel,800
1997-Q1,manufacturing,paper products and publishing,700
1997-Q1,manufacturing,petroleum and chemical products,400
1997-Q1,manufacturing,rubber and plastic products,600
1997-Q1,manufacturing,fabricated metal products,1400
1997-Q1,manufacturing,machinery and equipment,1400
1997-Q1,manufacturing,electrical products,400
1997-Q1,manufacturing,electronic products,7800
1997-Q1,manufacturing,medical and precision instruments,300
1997-Q1,manufacturing,transport equipment,1700
1997-Q1,manufacturing,other manufacturing industries,1100
1997-Q1,construction,construction,7400
1997-Q1,services,wholesale and retail trade,4300
1997-Q1,services,hotels and restaurants,5300
1997-Q1,services,"transport, storage and communications",3200
1997-Q1,services,financial intermediation,2300
1997-Q1,services,business and real estate services,3600
1997-Q1,services,"community, social and personal services",3700
1997-Q1,others,others,-
1997-Q2,manufacturing,"food, beverages and tobacco",500
1997-Q2,manufacturing,textile and wearing apparel,900
1997-Q2,manufacturing,paper products and publishing,700
1997-Q2,manufacturing,petroleum and chemical products,400
1997-Q2,manufacturing,rubber and plastic products,700
1997-Q2,manufacturing,fabricated metal products,1400
1997-Q2,manufacturing,machinery and equipment,1300
1997-Q2,manufacturing,electrical products,400
1997-Q2,manufacturing,electronic products,4700
1997-Q2,manufacturing,medical and precision instruments,300
1997-Q2,manufacturing,transport equipment,2300
1997-Q2,manufacturing,other manufacturing industries,800
1997-Q2,construction,construction,7700
1997-Q2,services,wholesale and retail trade,4100
1997-Q2,services,hotels and restaurants,6100
1997-Q2,services,"transport, storage and communications",3000
1997-Q2,services,financial intermediation,2200
1997-Q2,services,business and real estate services,3300
1997-Q2,services,"community, social and personal services",3700
1997-Q2,others,others,-
1997-Q3,manufacturing,"food, beverages and tobacco",500
1997-Q3,manufacturing,textile and wearing apparel,800
1997-Q3,manufacturing,paper products and publishing,600
1997-Q3,manufacturing,petroleum and chemical products,500
1997-Q3,manufacturing,rubber and plastic products,700
1997-Q3,manufacturing,fabricated metal products,1200
1997-Q3,manufacturing,machinery and equipment,1300
1997-Q3,manufacturing,electrical products,300
1997-Q3,manufacturing,electronic products,4700
1997-Q3,manufacturing,medical and precision instruments,300
1997-Q3,manufacturing,transport equipment,1900
1997-Q3,manufacturing,other manufacturing industries,700
1997-Q3,construction,construction,8300
1997-Q3,services,wholesale and retail trade,4300
1997-Q3,services,hotels and restaurants,5600
1997-Q3,services,"transport, storage and communications",3400
1997-Q3,services,financial intermediation,1900
1997-Q3,services,business and real estate services,3900
1997-Q3,services,"community, social and personal services",3700
1997-Q3,others,others,100
1997-Q4,manufacturing,"food, beverages and tobacco",300
1997-Q4,manufacturing,textile and wearing apparel,700
1997-Q4,manufacturing,paper products and publishing,400
1997-Q4,manufacturing,petroleum and chemical products,300
1997-Q4,manufacturing,rubber and plastic products,300
1997-Q4,manufacturing,fabricated metal products,900
1997-Q4,manufacturing,machinery and equipment,400
1997-Q4,manufacturing,electrical products,200
1997-Q4,manufacturing,electronic products,4300
1997-Q4,manufacturing,medical and precision instruments,200
1997-Q4,manufacturing,transport equipment,1900
1997-Q4,manufacturing,other manufacturing industries,400
1997-Q4,construction,construction,5300
1997-Q4,services,wholesale and retail trade,3000
1997-Q4,services,hotels and restaurants,3700
1997-Q4,services,"transport, storage and communications",2700
